no,title,author,publish date,category
8669,An Instant In The Wind,Edgar Smitham,2021-08-12T10:45:01+07:00,1
8670,Far From the Madding Crowd,Elana Hilll,2021-08-12T10:45:01+07:00,2
8671,The Road Less Traveled,Oda Cummings,2021-08-12T10:45:01+07:00,1
8672,A Glass of Blessings,Freida Metz LLD,2021-08-12T10:45:01+07:00,1
8673,Sleep the Brave,Randa Mraz,2021-08-12T10:45:01+07:00,2
8674,The Sun Also Rises,Valrie Hirthe,2021-08-12T10:45:01+07:00,1
8675,Pale Kings and Princes,Jayson Durgan,2021-08-12T10:45:01+07:00,1
8676,Many Waters,Cornelia Homenick,2021-08-12T10:45:01+07:00,1
8677,Down to a Sunless Sea,Frank Reilly,2021-08-12T10:45:01+07:00,2
8678,A Glass of Blessings,Mia Welch,2021-08-12T10:45:01+07:00,2
8679,The Cricket on the Hearth,Cleotilde Herzog DDS,2021-08-12T10:45:01+07:00,2
8680,In Death Ground,Ivory Lakin,2021-08-12T10:45:01+07:00,2
8681,An Instant In The Wind,The Hon. Cecil Kirlin,2021-08-12T10:45:01+07:00,2
8682,A Swiftly Tilting Planet,Sen. Rosina Mills,2021-08-12T10:45:01+07:00,1
8683,"Absalom, Absalom!",Allen Russel,2021-08-12T10:45:01+07:00,1
8684,Quo Vadis,Tonette Miller,2021-08-12T10:45:01+07:00,2
8685,Nine Coaches Waiting,Msgr. Miguelina Smitham,2021-08-12T10:45:01+07:00,2
8686,"Alone on a Wide, Wide Sea",Myrtice Conn,2021-08-12T10:45:01+07:00,1
8687,The Cricket on the Hearth,Erik Torphy,2021-08-12T10:45:01+07:00,2
8688,Things Fall Apart,Winford Zboncak,2021-08-12T10:45:01+07:00,1
8689,Of Mice and Men,Berry Swift,2021-08-12T10:45:01+07:00,1
8690,Tirra Lirra by the River,Stephnie Crooks,2021-08-12T10:45:01+07:00,1
8691,It's a Battlefield,Suk Kshlerin,2021-08-12T10:45:01+07:00,2
8692,Waiting for the Barbarians,Audry Durgan,2021-08-12T10:45:01+07:00,2
8693,The Wings of the Dove,Hayley Bernhard,2021-08-12T10:45:01+07:00,2
8694,The House of Mirth,Odette Schinner,2021-08-12T10:45:01+07:00,1
8695,Endless Night,Dong Frami,2021-08-12T10:45:01+07:00,1
8696,Consider Phlebas,Johnathon Thiel,2021-08-12T10:45:01+07:00,1
8697,The Green Bay Tree,Odis Hermann,2021-08-12T10:45:01+07:00,1
8698,Vile Bodies,Michel Green LLD,2021-08-12T10:45:01+07:00,1
8699,A Summer Bird-Cage,Debby Gerhold III,2021-08-12T10:45:01+07:00,2
8700,The Sun Also Rises,Diamond Price,2021-08-12T10:45:01+07:00,1
8701,Lilies of the Field,Cornell Hauck,2021-08-12T10:45:01+07:00,1
8702,The Way Through the Woods,Donovan Cummings,2021-08-12T10:45:01+07:00,1
8703,The Moving Toyshop,Chance Herzog,2021-08-12T10:45:01+07:00,1
8704,Endless Night,Silas Ortiz,2021-08-12T10:45:01+07:00,1
8705,Endless Night,Sen. Rhoda Graham,2021-08-12T10:45:01+07:00,2
8706,Infinite Jest,Fr. Thanh Leffler,2021-08-12T10:45:01+07:00,2
8707,The Millstone,Mrs. Lashell McGlynn,2021-08-12T10:45:01+07:00,2
8708,In a Dry Season,Blaine Grimes,2021-08-12T10:45:01+07:00,1
8709,I Sing the Body Electric,Sabra Schmeler Ret.,2021-08-12T10:45:01+07:00,2
8710,The Green Bay Tree,Frederica Hand,2021-08-12T10:45:01+07:00,2
8711,Beneath the Bleeding,Rudolph Connelly CPA,2021-08-12T10:45:01+07:00,2
8712,Time of our Darkness,Clark Berge,2021-08-12T10:45:01+07:00,1
8713,The Man Within,Eden Lebsack,2021-08-12T10:45:01+07:00,1
8714,Nine Coaches Waiting,Joel Smith,2021-08-12T10:45:01+07:00,1
8715,Of Human Bondage,Sterling Collier,2021-08-12T10:45:01+07:00,1
8716,Precious Bane,Melanie Koelpin,2021-08-12T10:45:01+07:00,1
8717,Waiting for the Barbarians,Herschel Dibbert,2021-08-12T10:45:01+07:00,2
8718,I Know Why the Caged Bird Sings,Hilde Okuneva,2021-08-12T10:45:01+07:00,1
8719,The Moving Finger,Gale Predovic,2021-08-12T10:45:01+07:00,2
8720,Time of our Darkness,Abel Stiedemann,2021-08-12T10:45:01+07:00,1
8721,Rosemary Sutcliff,Alvina Bailey IV,2021-08-12T10:45:01+07:00,2
8722,Noli Me Tangere,Coleman Reynolds Esq.,2021-08-12T10:45:01+07:00,2
8723,Fame Is the Spur,Beckie Frami,2021-08-12T10:45:01+07:00,2
8724,The Little Foxes,Carlos Ruecker,2021-08-12T10:45:01+07:00,2
8725,Behold the Man,Sen. Ruthann VonRueden,2021-08-12T10:45:01+07:00,2
8726,The Man Within,Minta Bernier,2021-08-12T10:45:01+07:00,2
8727,"Look Homeward, Angel",Dr. Franchesca Cummings,2021-08-12T10:45:01+07:00,2
8728,Nectar in a Sieve,Woodrow Turner Sr.,2021-08-12T10:45:01+07:00,1
8729,Edna O'Brien,Isaac Denesik,2021-08-12T10:45:01+07:00,1
8730,Carrion Comfort,Mark McLaughlin,2021-08-12T10:45:01+07:00,2
8731,The Golden Bowl,William Schroeder,2021-08-12T10:45:01+07:00,1
8732,Stranger in a Strange Land,Charlena McDermott,2021-08-12T10:45:01+07:00,1
8733,Have His Carcase,Ms. Dia Kerluke,2021-08-12T10:45:01+07:00,2
8734,Time of our Darkness,Modesto Will,2021-08-12T10:45:01+07:00,2
8735,East of Eden,Necole Marks,2021-08-12T10:45:01+07:00,1
8736,Brandy of the Damned,Marty Kulas,2021-08-12T10:45:01+07:00,1
8737,I Know Why the Caged Bird Sings,Prof. Harriette Gutkowski,2021-08-12T10:45:01+07:00,2
8738,Jesting Pilate,Cathleen Kovacek,2021-08-12T10:45:01+07:00,1
8739,That Good Night,Caron Kuhic,2021-08-12T10:45:01+07:00,1
8740,A Time of Gifts,Reyes Emard,2021-08-12T10:45:01+07:00,2
8741,The Parliament of Man,Jadwiga Bruen Jr.,2021-08-12T10:45:01+07:00,2
8742,Precious Bane,Cleta Parker Ret.,2021-08-12T10:45:01+07:00,2
8743,Oh! To be in England,Prof. Maxima Bins,2021-08-12T10:45:01+07:00,1
8744,A Farewell to Arms,Ami Herzog,2021-08-12T10:45:01+07:00,1
8745,Down to a Sunless Sea,Wenona Hansen,2021-08-12T10:45:01+07:00,2
8746,Time To Murder And Create,Burton Weimann,2021-08-12T10:45:01+07:00,2
8747,A Time to Kill,Gertrud Corkery,2021-08-12T10:45:01+07:00,2
8748,To Your Scattered Bodies Go,Msgr. Otto Lueilwitz,2021-08-12T10:45:01+07:00,1
8749,O Jerusalem!,Msgr. Alta Volkman,2021-08-12T10:45:01+07:00,2
8750,Have His Carcase,Truman Doyle,2021-08-12T10:45:01+07:00,1
8751,The Needle's Eye,Alvaro Rau,2021-08-12T10:45:01+07:00,2
8752,The Way of All Flesh,Amb. Russel Pouros,2021-08-12T10:45:01+07:00,1
8753,Everything is Illuminated,Dr. Benny Hoppe,2021-08-12T10:45:01+07:00,2
8754,The Soldier's Art,Shaun Schuppe,2021-08-12T10:45:01+07:00,1
8755,O Jerusalem!,Rubin McKenzie,2021-08-12T10:45:01+07:00,2
8756,Recalled to Life,Kory Kreiger I,2021-08-12T10:45:01+07:00,1
8757,Quo Vadis,Chi Rippin,2021-08-12T10:45:01+07:00,2
8758,The Last Temptation,Edna Leffler,2021-08-12T10:45:01+07:00,2
8759,Moab Is My Washpot,Dalton Schuppe,2021-08-12T10:45:01+07:00,2
8760,Tirra Lirra by the River,Teri O'Conner,2021-08-12T10:45:01+07:00,2
8761,All the King's Men,Cornell O'Conner,2021-08-12T10:45:01+07:00,2
8762,The Torment of Others,Vannesa Herman,2021-08-12T10:45:01+07:00,1
8763,A Farewell to Arms,Sachiko Hane,2021-08-12T10:45:01+07:00,2
8764,A Passage to India,Jessie Kling II,2021-08-12T10:45:01+07:00,2
8765,To Say Nothing of the Dog,Raleigh Rohan,2021-08-12T10:45:01+07:00,2
8766,"Alone on a Wide, Wide Sea",Hipolito Renner,2021-08-12T10:45:01+07:00,2
8767,A Farewell to Arms,Hung Feeney,2021-08-12T10:45:01+07:00,1
8768,Mother Night,Darnell Kassulke,2021-08-12T10:45:01+07:00,1
8769,Fear and Trembling,Mackenzie Hintz,2021-08-12T10:45:01+07:00,1
8770,Down to a Sunless Sea,Frederica Hilll,2021-08-12T10:45:01+07:00,2
8771,Tirra Lirra by the River,Debra Stamm,2021-08-12T10:45:01+07:00,1
8772,The Sun Also Rises,Kaylene Kozey,2021-08-12T10:45:01+07:00,1
8773,An Evil Cradling,Pilar Treutel JD,2021-08-12T10:45:01+07:00,1
8774,Recalled to Life,Joi Dicki III,2021-08-12T10:45:01+07:00,2
8775,Shall not Perish,Etta O'Connell,2021-08-12T10:45:01+07:00,1
8776,Death Be Not Proud,Refugio Streich,2021-08-12T10:45:01+07:00,1
8777,The House of Mirth,Eryn Johns,2021-08-12T10:45:01+07:00,2
8778,The Mirror Crack'd from Side to Side,Darryl Huel CPA,2021-08-12T10:45:01+07:00,1
8779,Of Mice and Men,Chong Schowalter,2021-08-12T10:45:01+07:00,1
8780,Many Waters,Myrle Herman IV,2021-08-12T10:45:01+07:00,1
8781,In a Dry Season,Cynthia Dibbert Jr.,2021-08-12T10:45:01+07:00,1
8782,A Passage to India,Farah Glover,2021-08-12T10:45:01+07:00,2
8783,Where Angels Fear to Tread,Oscar Wiza,2021-08-12T10:45:01+07:00,1
8784,The Moving Finger,Tod Mosciski,2021-08-12T10:45:01+07:00,1
8785,A Swiftly Tilting Planet,Jacques Maggio DVM,2021-08-12T10:45:01+07:00,2
8786,"Those Barren Leaves, Thrones, Dominations",Kevin Heidenreich JD,2021-08-12T10:45:01+07:00,2
8787,To Your Scattered Bodies Go,Dr. Samuel Beahan,2021-08-12T10:45:01+07:00,2
8788,The House of Mirth,Ms. Bree Fadel,2021-08-12T10:45:01+07:00,1
8789,The Monkey's Raincoat,Harland White,2021-08-12T10:45:01+07:00,2
8790,Little Hands Clapping,Rev. Blair Brakus,2021-08-12T10:45:01+07:00,1
8791,Mother Night,Magen Trantow,2021-08-12T10:45:01+07:00,1
8792,Sleep the Brave,Simone Walker,2021-08-12T10:45:01+07:00,2
8793,A Darkling Plain,Fr. Elvin Lockman,2021-08-12T10:45:01+07:00,2
8794,A Time of Gifts,Sen. Zachery Okuneva,2021-08-12T10:45:01+07:00,1
8795,Clouds of Witness,Prof. Eve Nader,2021-08-12T10:45:01+07:00,1
8796,The Way Through the Woods,The Hon. Ivory Jast,2021-08-12T10:45:01+07:00,1
8797,Butter In a Lordly Dish,Garry Cole CPA,2021-08-12T10:45:01+07:00,1
8798,Mother Night,Rodolfo McGlynn,2021-08-12T10:45:01+07:00,1
8799,A Confederacy of Dunces,Helene Ruecker,2021-08-12T10:45:01+07:00,1
8800,Of Mice and Men,Wiley Legros,2021-08-12T10:45:01+07:00,1
8801,Recalled to Life,Fiona Stroman,2021-08-12T10:45:01+07:00,2
8802,Nectar in a Sieve,Rep. Bethany Ullrich,2021-08-12T10:45:01+07:00,1
8803,Everything is Illuminated,Denise Harris,2021-08-12T10:45:01+07:00,2
8804,His Dark Materials,Val Dach,2021-08-12T10:45:01+07:00,2
8805,The Stars' Tennis Balls,Pres. Marvella Heller,2021-08-12T10:45:01+07:00,1
8806,Antic Hay,Gala Kuhlman V,2021-08-12T10:45:01+07:00,1
8807,The Wealth of Nations,Graig Runolfsson Sr.,2021-08-12T10:45:01+07:00,1
8808,A Darkling Plain,Violeta Collins,2021-08-12T10:45:01+07:00,1
8809,Consider Phlebas,Jaymie Oberbrunner PhD,2021-08-12T10:45:01+07:00,2
8810,Of Mice and Men,Andre Stark,2021-08-12T10:45:01+07:00,2
8811,Of Mice and Men,Mr. Kristal Zemlak,2021-08-12T10:45:01+07:00,1
8812,To a God Unknown,Hassan Dickinson,2021-08-12T10:45:01+07:00,1
8813,Vile Bodies,Kurt Konopelski,2021-08-12T10:45:01+07:00,2
8814,Unweaving the Rainbow,Nickolas Zemlak,2021-08-12T10:45:01+07:00,1
8815,The Line of Beauty,Msgr. Sean Murray,2021-08-12T10:45:01+07:00,2
8816,Françoise Sagan,Jewell Keeling,2021-08-12T10:45:01+07:00,2
8817,As I Lay Dying,Mrs. Daren Lesch,2021-08-12T10:45:01+07:00,1
8818,The Skull Beneath the Skin,Rhonda Schiller,2021-08-12T10:45:01+07:00,1
8819,Ring of Bright Water,Dr. Moshe Torphy,2021-08-12T10:45:01+07:00,1
8820,The Last Enemy,Elijah Johnson,2021-08-12T10:45:01+07:00,2
8821,A Many-Splendoured Thing,Gerald Howe LLD,2021-08-12T10:45:01+07:00,1
8822,Tirra Lirra by the River,Amb. Jarrett Dach,2021-08-12T10:45:01+07:00,2
8823,Carrion Comfort,Kenyatta Kris,2021-08-12T10:45:01+07:00,1
8824,Little Hands Clapping,Tawnya Funk,2021-08-12T10:45:01+07:00,1
8825,No Longer at Ease,Shantell Dicki III,2021-08-12T10:45:01+07:00,1
8826,Oh! To be in England,Monty Terry,2021-08-12T10:45:01+07:00,1
8827,Endless Night,Jack Moen,2021-08-12T10:45:01+07:00,2
8828,Consider Phlebas,Msgr. Kera Kautzer,2021-08-12T10:45:01+07:00,1
8829,The Daffodil Sky,Jarrett Abshire,2021-08-12T10:45:01+07:00,2
8830,The Daffodil Sky,Fr. Rogelio Smitham,2021-08-12T10:45:01+07:00,1
8831,In a Dry Season,Bart Bogisich,2021-08-12T10:45:01+07:00,1
8832,A Many-Splendoured Thing,Demetrius Quigley,2021-08-12T10:45:01+07:00,2
8833,Gone with the Wind,Zina Murazik,2021-08-12T10:45:01+07:00,1
8834,The Parliament of Man,Vanessa Jenkins LLD,2021-08-12T10:45:01+07:00,2
8835,Carrion Comfort,Freeman Bergstrom,2021-08-12T10:45:01+07:00,1
8836,Unweaving the Rainbow,Ilona Herzog,2021-08-12T10:45:01+07:00,2
8837,Lilies of the Field,Felix Legros,2021-08-12T10:45:01+07:00,1
8838,The Proper Study,Chantell Zemlak,2021-08-12T10:45:01+07:00,1
8839,The Golden Apples of the Sun,Scottie Okuneva,2021-08-12T10:45:01+07:00,1
8840,Now Sleeps the Crimson Petal,Jacquetta Effertz MD,2021-08-12T10:45:01+07:00,1
8841,A Handful of Dust,Carry Littel,2021-08-12T10:45:01+07:00,2
8842,The Wives of Bath,Laine Raynor,2021-08-12T10:45:01+07:00,2
8843,Great Work of Time,Rev. Leida Bauch,2021-08-12T10:45:01+07:00,1
8844,Carrion Comfort,Barney Hilpert,2021-08-12T10:45:01+07:00,2
8845,Great Work of Time,Naida Anderson,2021-08-12T10:45:01+07:00,2
8846,From Here to Eternity,Lissa Kilback,2021-08-12T10:45:01+07:00,1
8847,Stranger in a Strange Land,Amb. Reuben Harvey,2021-08-12T10:45:01+07:00,2
8848,Ring of Bright Water,Kareen Sauer VM,2021-08-12T10:45:01+07:00,1
8849,The Golden Bowl,Isreal Quigley,2021-08-12T10:45:01+07:00,2
8850,Terrible Swift Sword,Calvin Borer,2021-08-12T10:45:01+07:00,1
8851,Blue Remembered Earth,Alleen Hahn,2021-08-12T10:45:01+07:00,2
8852,The Mermaids Singing,Fr. Loren Barrows,2021-08-12T10:45:01+07:00,2
8853,A Scanner Darkly,Mrs. Dario Erdman,2021-08-12T10:45:01+07:00,1
8854,Have His Carcase,Mauricio Terry IV,2021-08-12T10:45:01+07:00,2
8855,Gone with the Wind,Tad Christiansen Sr.,2021-08-12T10:45:01+07:00,2
8856,The Yellow Meads of Asphodel,Filiberto Gottlieb,2021-08-12T10:45:01+07:00,1
8857,That Hideous Strength,Mr. Alease Bartoletti,2021-08-12T10:45:01+07:00,2
8858,Brandy of the Damned,Elden Schimmel V,2021-08-12T10:45:01+07:00,1
8859,O Pioneers!,Gov. Yesenia Orn,2021-08-12T10:45:01+07:00,2
8860,Let Us Now Praise Famous Men,Melodie Johnson,2021-08-12T10:45:01+07:00,1
8861,Arms and the Man,Marlin Jacobson,2021-08-12T10:45:01+07:00,2
8862,Great Work of Time,Miss Clair Brown,2021-08-12T10:45:01+07:00,1
8863,Gone with the Wind,Romaine Langosh,2021-08-12T10:45:01+07:00,1
8864,Cover Her Face,Robin Dare,2021-08-12T10:45:01+07:00,1
8865,Nectar in a Sieve,Eugenio Rosenbaum,2021-08-12T10:45:01+07:00,2
8866,Sleep the Brave,Lane Hartmann,2021-08-12T10:45:01+07:00,1
8867,Tender Is the Night,Dominic Weissnat,2021-08-12T10:45:01+07:00,1
8868,"Ah, Wilderness!",Keturah Wisoky,2021-08-12T10:45:01+07:00,2
8869,The Golden Apples of the Sun,Merle Ziemann,2021-08-12T10:45:01+07:00,2
8870,The Green Bay Tree,Amb. Catina Fadel,2021-08-12T10:45:01+07:00,1
8871,An Acceptable Time,The Hon. Ahmed Littel,2021-08-12T10:45:01+07:00,1
8872,Blood's a Rover,Mrs. Ivana Bergstrom,2021-08-12T10:45:01+07:00,2
8873,The Golden Apples of the Sun,Geoffrey Hirthe,2021-08-12T10:45:01+07:00,2
8874,Mr Standfast,Randolph Deckow Sr.,2021-08-12T10:45:01+07:00,2
8875,The Little Foxes,Pres. Shanita Runte,2021-08-12T10:45:01+07:00,2
8876,An Evil Cradling,Gov. Demetria Rice,2021-08-12T10:45:01+07:00,1
8877,Arms and the Man,Gina Gorczany,2021-08-12T10:45:01+07:00,2
8878,Great Work of Time,Dr. Benny Veum,2021-08-12T10:45:01+07:00,2
8879,To Your Scattered Bodies Go,Kirk Greenfelder DC,2021-08-12T10:45:01+07:00,1
8880,The Last Enemy,Gov. Staci Rodriguez,2021-08-12T10:45:01+07:00,2
8881,The Glory and the Dream,Colin Dicki JD,2021-08-12T10:45:01+07:00,2
8882,The Daffodil Sky,Marlena Fisher,2021-08-12T10:45:01+07:00,2
8883,Everything is Illuminated,Maurice Swift DO,2021-08-12T10:45:01+07:00,1
8884,An Acceptable Time,Christoper Koss,2021-08-12T10:45:01+07:00,1
8885,The Road Less Traveled,Jayson Collins,2021-08-12T10:45:01+07:00,1
8886,Rosemary Sutcliff,Faith Kemmer,2021-08-12T10:45:01+07:00,2
8887,A Many-Splendoured Thing,Issac Deckow I,2021-08-12T10:45:01+07:00,1
8888,"Ah, Wilderness!",Darius Gibson,2021-08-12T10:45:01+07:00,2
8889,Rosemary Sutcliff,Rocky Marvin,2021-08-12T10:45:01+07:00,2
8890,The Moving Finger,Dave Koch,2021-08-12T10:45:01+07:00,1
8891,A Glass of Blessings,Calista Murray,2021-08-12T10:45:01+07:00,2
8892,A Farewell to Arms,Vincenzo Zulauf,2021-08-12T10:45:01+07:00,1
8893,A Glass of Blessings,Thurman Hackett,2021-08-12T10:45:01+07:00,1
8894,"Those Barren Leaves, Thrones, Dominations",Michelle Shields,2021-08-12T10:45:01+07:00,1
8895,Recalled to Life,Sommer Bogisich,2021-08-12T10:45:01+07:00,1
8896,A Confederacy of Dunces,Tiffanie Romaguera,2021-08-12T10:45:01+07:00,2
8897,Blood's a Rover,Anglea Brekke,2021-08-12T10:45:01+07:00,2
8898,The Cricket on the Hearth,Bradford Schowalter,2021-08-12T10:45:01+07:00,1
8899,A Darkling Plain,Steve Mayert,2021-08-12T10:45:01+07:00,2
8900,Tiger! Tiger!,Prof. Conrad Lebsack,2021-08-12T10:45:01+07:00,2
8901,A Scanner Darkly,Mr. Garret Brown,2021-08-12T10:45:01+07:00,1
8902,Wildfire at Midnight,The Hon. Geoffrey Jacobi,2021-08-12T10:45:01+07:00,1
8903,Endless Night,Scott Hickle,2021-08-12T10:45:01+07:00,1
8904,Carrion Comfort,Lon Quitzon,2021-08-12T10:45:01+07:00,1
8905,The Needle's Eye,Prof. Madelyn Marvin,2021-08-12T10:45:01+07:00,2
8906,The Yellow Meads of Asphodel,Donya Smith,2021-08-12T10:45:01+07:00,2
8907,Waiting for the Barbarians,Zola Bergstrom,2021-08-12T10:45:01+07:00,1
8908,A Passage to India,Ike Johnston,2021-08-12T10:45:01+07:00,1
8909,Blood's a Rover,Erma Berge,2021-08-12T10:45:01+07:00,1
8910,Specimen Days,Del Crist,2021-08-12T10:45:01+07:00,1
8911,A Time to Kill,Arnold Gulgowski,2021-08-12T10:45:01+07:00,1
8912,Postern of Fate,Terese Hilll,2021-08-12T10:45:01+07:00,2
8913,The Moving Finger,Maximo Spinka,2021-08-12T10:45:01+07:00,2
8914,An Evil Cradling,Angelika Kohler,2021-08-12T10:45:01+07:00,2
8915,To Say Nothing of the Dog,Prof. Britteny Turcotte,2021-08-12T10:45:01+07:00,1
8916,The Proper Study,Pres. Ronni Hackett,2021-08-12T10:45:01+07:00,1
8917,After Many a Summer Dies the Swan,Tiffaney Steuber,2021-08-12T10:45:01+07:00,1
8918,Ego Dominus Tuus,Ginny Beahan,2021-08-12T10:45:01+07:00,1
8919,Look to Windward,Maybelle Moore,2021-08-12T10:45:01+07:00,2
8920,The Wives of Bath,Mrs. Allie Olson,2021-08-12T10:45:01+07:00,2
8921,A Monstrous Regiment of Women,The Hon. Ricardo Smith,2021-08-12T10:45:01+07:00,2
8922,Pale Kings and Princes,Chas Shanahan,2021-08-12T10:45:01+07:00,1
8923,That Hideous Strength,Levi Miller,2021-08-12T10:45:01+07:00,2
8924,A Summer Bird-Cage,Torie Schuppe,2021-08-12T10:45:01+07:00,2
8925,Blithe Spirit,Magan Corkery DC,2021-08-12T10:45:01+07:00,1
8926,An Evil Cradling,Tandra Strosin,2021-08-12T10:45:01+07:00,2
8927,Time To Murder And Create,Marita Mosciski,2021-08-12T10:45:01+07:00,2
8928,Dying of the Light,Annis Vandervort DC,2021-08-12T10:45:01+07:00,2
8929,Antic Hay,Rev. Odette Mante,2021-08-12T10:45:01+07:00,2
8930,Number the Stars,Johnathan Gleichner,2021-08-12T10:45:01+07:00,1
8931,The Lathe of Heaven,Stefan Runolfsdottir,2021-08-12T10:45:01+07:00,1
8932,That Good Night,Heidi Stark,2021-08-12T10:45:01+07:00,2
8933,Behold the Man,Ms. Zachary Hackett,2021-08-12T10:45:01+07:00,2
8934,Nine Coaches Waiting,Andy Terry,2021-08-12T10:45:01+07:00,2
8935,Precious Bane,Junior Maggio,2021-08-12T10:45:01+07:00,1
8936,Carrion Comfort,Jamar Reinger,2021-08-12T10:45:01+07:00,2
8937,Unweaving the Rainbow,Amb. Basil Toy,2021-08-12T10:45:01+07:00,1
8938,The Soldier's Art,Wilber Graham,2021-08-12T10:45:01+07:00,1
8939,For Whom the Bell Tolls,Tory Ward MD,2021-08-12T10:45:01+07:00,2
8940,Beneath the Bleeding,Salome Lubowitz MD,2021-08-12T10:45:01+07:00,1
8941,In a Dry Season,Eliseo Moore,2021-08-12T10:45:01+07:00,1
8942,Frequent Hearses,Faye Wunsch,2021-08-12T10:45:01+07:00,1
8943,Far From the Madding Crowd,Prof. Antony Bailey,2021-08-12T10:45:01+07:00,2
8944,The House of Mirth,Jordon Moore,2021-08-12T10:45:01+07:00,1
8945,The Wind's Twelve Quarters,Samual Ebert,2021-08-12T10:45:01+07:00,2
8946,This Lime Tree Bower,Flor Dicki,2021-08-12T10:45:01+07:00,2
8947,The Way of All Flesh,Goldie Zemlak III,2021-08-12T10:45:01+07:00,1
8948,The Wives of Bath,Cecile Block,2021-08-12T10:45:01+07:00,1
8949,The Heart Is a Lonely Hunter,Toby Kub Ret.,2021-08-12T10:45:01+07:00,2
8950,The Soldier's Art,Emery Hayes,2021-08-12T10:45:01+07:00,2
8951,Beneath the Bleeding,Jeff Green,2021-08-12T10:45:01+07:00,2
8952,The Green Bay Tree,Ines Jaskolski,2021-08-12T10:45:01+07:00,1
8953,Nine Coaches Waiting,Sen. Irish Sanford,2021-08-12T10:45:01+07:00,2
8954,The Other Side of Silence,Caron Farrell,2021-08-12T10:45:01+07:00,2
8955,A Farewell to Arms,Catherine Reichert,2021-08-12T10:45:01+07:00,1
8956,A Darkling Plain,Rosaura Kozey,2021-08-12T10:45:01+07:00,2
8957,The Moving Finger,Rev. Tambra Crona,2021-08-12T10:45:01+07:00,2
8958,The Line of Beauty,Freda Kuhlman,2021-08-12T10:45:01+07:00,2
8959,Jacob Have I Loved,Ariana Schuppe Esq.,2021-08-12T10:45:01+07:00,2
8960,A Catskill Eagle,Rashad O'Conner,2021-08-12T10:45:01+07:00,2
8961,"The World, the Flesh and the Devil",Corey Tromp,2021-08-12T10:45:01+07:00,1
8962,"Such, Such Were the Joys",Chadwick Abshire,2021-08-12T10:45:01+07:00,2
8963,Dulce et Decorum Est,Delilah Daniel,2021-08-12T10:45:01+07:00,2
8964,The Yellow Meads of Asphodel,Dick Lebsack,2021-08-12T10:45:01+07:00,2
8965,When the Green Woods Laugh,Ty Funk,2021-08-12T10:45:01+07:00,1
8966,O Pioneers!,Ute Rowe,2021-08-12T10:45:01+07:00,1
8967,The Painted Veil,Pete Labadie,2021-08-12T10:45:01+07:00,1
8968,A Many-Splendoured Thing,Msgr. Christian Littel,2021-08-12T10:45:01+07:00,1
8969,The Golden Bowl,Mrs. Aundrea Douglas,2021-08-12T10:45:01+07:00,1
8970,Eyeless in Gaza,Abigail Shanahan,2021-08-12T10:45:01+07:00,1
8971,In a Dry Season,Amb. Stan Wunsch,2021-08-12T10:45:01+07:00,1
8972,To a God Unknown,Mr. Marcelene Wyman,2021-08-12T10:45:01+07:00,2
8973,Dulce et Decorum Est,Sen. Marilee Tillman,2021-08-12T10:45:01+07:00,2
8974,The Wealth of Nations,Rudolph Howell III,2021-08-12T10:45:01+07:00,1
8975,Let Us Now Praise Famous Men,Garnet Schuppe,2021-08-12T10:45:01+07:00,1
8976,Tiger! Tiger!,Lane Beahan,2021-08-12T10:45:01+07:00,2
8977,Specimen Days,Reda Gutmann,2021-08-12T10:45:01+07:00,1
8978,The House of Mirth,Terrance Jerde,2021-08-12T10:45:01+07:00,2
8979,Taming a Sea Horse,Noe Kutch,2021-08-12T10:45:01+07:00,1
8980,When the Green Woods Laugh,Josephine Boyle,2021-08-12T10:45:01+07:00,2
8981,Blue Remembered Earth,Freeda Reichel,2021-08-12T10:45:01+07:00,2
8982,"Such, Such Were the Joys",Gov. Mirian Bernhard,2021-08-12T10:45:01+07:00,2
8983,The Wind's Twelve Quarters,Chi Effertz,2021-08-12T10:45:01+07:00,1
8984,Mr Standfast,Carolann Grimes,2021-08-12T10:45:01+07:00,1
8985,The Heart Is a Lonely Hunter,Rev. Mitchel Bartell,2021-08-12T10:45:01+07:00,1
8986,Antic Hay,Leeanna Hills,2021-08-12T10:45:01+07:00,1
8987,A Monstrous Regiment of Women,Jami Conroy,2021-08-12T10:45:01+07:00,1
8988,That Good Night,Ben Kovacek,2021-08-12T10:45:01+07:00,1
8989,Rosemary Sutcliff,Adeline Nicolas,2021-08-12T10:45:01+07:00,1
8990,Dance Dance Dance,Lionel Buckridge,2021-08-12T10:45:01+07:00,2
8991,Behold the Man,Travis Tromp,2021-08-12T10:45:01+07:00,1
8992,Antic Hay,Prof. Jamison Schowalter,2021-08-12T10:45:01+07:00,2
8993,An Acceptable Time,Jackie Sanford III,2021-08-12T10:45:01+07:00,2
8994,O Pioneers!,Sherita Koch,2021-08-12T10:45:01+07:00,2
8995,A Handful of Dust,Stacy Dickens,2021-08-12T10:45:01+07:00,2
8996,It's a Battlefield,Santana Ryan,2021-08-12T10:45:01+07:00,1
8997,Antic Hay,Arlie Blick Jr.,2021-08-12T10:45:01+07:00,1
8998,Number the Stars,The Hon. Alex Ratke,2021-08-12T10:45:01+07:00,2
8999,Let Us Now Praise Famous Men,Rickie Berge,2021-08-12T10:45:01+07:00,1
9000,"Such, Such Were the Joys",Jasmin Mitchell,2021-08-12T10:45:01+07:00,1
